ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
11618,0.56,0.0201,0,0,0,0,0,0,0.083,0.0039,0,0,0,0.097,0,0,0,0,0,0.086,0
11619,0.3,0.027,0,1,0,0,0,0,0.131,0.0044,0,0,0,0.132,0,0,0,0,0,0.099,0
11620,0.32,0.0201,0,0,0,0,0,0,0.088,0.0028,0,0,0,0.12,0,0,0,0,0,0.074,0
11621,0.63,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,1,0,0,0.096,0
11622,0.5,0.024,1,0,0,0,0,0,0.116,0.0018,0,0,0,0.12,0,0,0,0,0,0.097,0
11623,0.74,0.017,0,1,0,0,0,0,0.08,0.0011,0,0,0,0.084,0,0,0,0,0,0.095,0
11624,0.72,0.0208,0,1,0,0,0,0,0.07,0.0023,0,0,0,0.092,0,0,0,0,0,0.076,0
11625,0.33,0.024,0,0,0,0,0,0,0.113,0.00098,0,0,0,0.105,0,0,0,0,0,0.108,0
11626,0.47,0.0201,0,1,0,0,0,0,0.105,0.0011,0,0,0,0.121,0,0,0,0,0,0.087,0
11627,0.71,0.012,0,0,0,0,0,0,0.092,0.003,0,0,0,0.133,0,0,0,0,0,0.069,0
11628,0.44,0.029,0,0,0,0,0,0,0.165,0.0001,0,0,0,0.147,0,0,0,0,0,0.112,0
11629,0.19,0.0201,0,0,0,0,0,0,0.224,0.00018,0,1,0,0.167,0,0,0,0,0,0.134,0
11630,0.44,0.0201,0,0,0,0,0,0,0.179,0.00028,0,0,0,0.227,0,0,0,0,0,0.079,0
11631,0.27,0.0201,0,0,0,0,0,0,0.138,0.001,0,1,1,0.152,0,0,0,1,0,0.091,0
11632,0.21,0.016,0,0,0,0,0,0,0.063,0.0014,0,0,0,0.074,0,0,0,0,0,0.085,0
11633,0.46,0.0201,0,1,0,0,0,0,0.116,0.0018,0,0,1,0.123,0,0,0,0,0,0.094,0
11634,0.66,0.017,0,0,0,0,0,0,0.15,2e-05,0,1,0,0.172,0,0,0,0,0,0.087,0
11635,0.23,0.0201,0,0,0,0,0,0,0.169,8e-05,0,0,0,0.117,0,0,0,0,0,0.144,0
11636,0.66,0.0201,0,0,0,0,0,0,0.095,0.0032,0,0,0,0.109,0,0,0,0,0,0.087,0
11637,0.59,0.0201,0,0,0,0,0,0,0.097,0.00096,0,0,0,0.103,0,0,0,0,0,0.094,0
11638,0.7,0.017,0,0,0,0,0,0,0.072,0.02,0,0,0,0.075,0,0,0,0,0,0.096,0
11639,0.4,0.0201,0,0,0,0,0,0,0.157,0.0012,0,0,0,0.083,0,0,0,0,0,0.189,0
11640,0.41,0.019,0,0,0,0,0,0,0.165,0.0011,0,1,0,0.167,0,0,0,0,0,0.099,0
11641,0.69,0.019,0,1,0,1,0,0,0.136,0.0014,0,0,0,0.159,0,0,0,0,0,0.085,0
11642,0.39,0.024,0,1,0,0,0,0,0.107,0.0032,0,0,0,0.11,0,0,0,0,0,0.098,0
11643,0.31,0.0201,0,0,0,0,0,0,0.112,0.0014,0,0,0,0.098,0,0,0,0,0,0.114,0
11644,0.49,0.0201,0,1,0,0,0,0,0.183,0.00208,0,1,0,0.179,0,0,0,0,0,0.102,0
11645,0.22,0.022,0,0,0,0,0,0,0.134,0.003,0,0,0,0.138,0,0,0,0,0,0.097,0
11646,0.46,0.024,0,0,0,0,0,0,0.116,0.0022,0,0,0,0.145,0,0,0,0,0,0.08,0
11647,0.83,0.02,0,0,0,0,0,0,0.105,0.00073,0,0,0,0.125,0,0,0,0,0,0.085,0
11648,0.68,0.024,0,0,0,0,0,0,0.111,0.0012,0,0,0,0.122,0,0,0,0,0,0.091,0
11649,0.74,0.02,0,0,0,0,0,0,0.099,0.0028,0,0,0,0.095,0,0,0,0,0,0.103,0
11650,0.67,0.01,0,0,0,0,0,0,0.101,9e-05,0,0,0,0.087,0,0,0,0,0,0.116,0
11651,0.28,0.095,0,0,0,0,0,0,0.09,0.0001,0,0,0,0.08,0,0,0,1,0,0.112,1
11652,0.84,0.0201,0,0,0,0,0,0,0.095,0.00208,0,0,0,0.151,0,0,0,0,0,0.063,0
11653,0.42,0.017,0,0,0,0,0,0,0.105,0.0022,0,1,0,0.115,0,0,0,0,0,0.091,0
11654,0.22,0.022,0,0,0,0,0,0,0.189,9e-05,0,1,0,0.185,0,0,0,1,0,0.102,0
11655,0.46,0.026,0,0,0,0,0,0,0.129,0.00087,0,0,0,0.091,0,0,0,0,0,0.142,0
11656,0.37,0.019,0,0,0,0,0,0,0.115,0.0018,0,0,0,0.097,0,0,0,0,0,0.119,0
11657,0.25,0.027,0,0,0,0,0,0,0.159,6e-05,0,1,0,0.173,0,0,0,0,0,0.092,0
11658,0.65,0.003,0,0,0,0,0,0,0.08,0.00031,0,0,0,0.111,0,0,0,0,0,0.072,0
11659,0.27,0.0201,0,0,0,0,0,1,0.11,0.00232,0,0,0,0.1,0,0,0,0,0,0.11,1
11660,0.76,0.022,0,0,0,0,0,0,0.131,0.0016,0,0,0,0.123,0,0,0,0,0,0.104,0
11661,0.74,0.012,0,0,0,0,0,0,0.123,0.0041,0,1,1,0.131,0,0,0,0,0,0.094,0
11662,0.48,0.0201,0,0,0,0,0,0,0.111,0.0024,0,0,0,0.112,0,0,0,0,0,0.099,0
11663,0.29,0.0201,0,0,0,0,0,0,0.101,0.001,0,0,0,0.11,0,0,0,0,0,0.092,0
11664,0.33,0.024,0,0,0,0,0,0,0.139,1e-05,0,1,0,0.145,0,0,0,0,0,0.096,0
11665,0.54,0.0201,0,0,0,0,0,0,0.083,0.0026,1,0,0,0.078,0,0,0,0,0,0.107,0
11666,0.29,0.026,0,0,0,0,0,0,0.099,0.0011,0,0,0,0.106,0,0,0,0,0,0.093,0
11667,0.52,0.0201,0,1,0,0,0,0,0.125,0.003,0,0,0,0.138,0,0,0,0,0,0.09,0
11668,0.3,0.025,0,0,0,0,0,0,0.114,0.00419,0,0,0,0.097,0,0,0,0,0,0.116,0
11669,0.34,0.03,0,0,0,0,0,0,0.095,0.0012,0,0,0,0.071,0,0,0,1,0,0.134,0
11670,0.73,0.014,1,1,0,0,0,0,0.076,0.00083,0,0,0,0.103,0,0,0,0,0,0.074,0
11671,0.15,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11672,0.49,0.0096,0,1,1,0,0,0,0.005,0.02,0,0,0,0.005,0,0,0,0,0,0.1,0
11673,0.64,0.0201,0,1,0,0,0,0,0.143,0.0025,0,0,0,0.156,0,0,0,0,0,0.091,0
11674,0.82,0.015,0,0,0,0,0,0,0.099,0.0062,0,0,0,0.11,0,0,0,0,0,0.09,0
11675,0.54,0.0201,0,1,0,0,0,0,0.12,0.00072,0,0,0,0.123,0,0,0,0,0,0.097,0
11676,0.14,0.0201,0,0,0,0,0,0,0.114,0.0016,0,0,0,0.111,0,0,0,0,0,0.103,0
11677,0.71,0.005,0,1,0,0,0,0,0.093,0.0011,0,0,0,0.124,0,0,0,0,0,0.075,0
11678,0.6,0.006,0,1,0,0,0,0,0.103,0.0012,0,0,0,0.102,0,0,0,0,0,0.101,0
11679,0.57,0.0201,0,0,0,0,0,0,0.085,0.00023,0,0,0,0.111,0,0,0,0,0,0.076,0
11680,0.66,0.0201,0,1,0,0,0,0,0.085,0.0026,0,0,0,0.121,0,0,0,0,0,0.07,0
11681,0.43,0.0201,0,0,0,0,0,0,0.101,0.00232,0,0,0,0.09,0,0,0,0,0,0.113,0
11682,0.04,0.012,0,0,0,0,0,0,0.094,0.004,0,0,0,0.162,0,0,0,0,0,0.058,0
11683,0.29,0.026,0,0,0,0,0,0,0.157,0.0005,0,1,0,0.12,0,0,0,0,0,0.131,0
11684,0.56,0.027,1,1,0,0,0,0,0.08,0.0024,0,0,0,0.085,0,0,0,0,0,0.094,0
11685,0.46,0.01,0,0,0,0,0,0,0.105,0.0017,0,0,0,0.105,0,0,1,0,0,0.1,0
11686,0.13,0.0201,0,0,0,0,0,0,0.106,0.0015,0,0,0,0.099,0,0,0,0,0,0.107,0
11687,0.45,0.0201,0,0,0,0,0,0,0.179,0.00021,1,1,0,0.181,0,0,0,0,0,0.099,0
11688,0.64,0.015,0,0,0,1,0,0,0.106,0.00098,0,0,0,0.122,0,0,0,0,0,0.087,0
11689,0.19,0.0096,0,0,0,0,0,0,0.065,0.164,0,1,0,0.041,0,0,0,0,0,0.159,0
11690,0.65,0.033,0,0,0,0,0,0,0.13,0.0013,0,0,0,0.107,0,0,0,1,0,0.121,0
11691,0.42,0.017,0,1,0,0,0,0,0.167,0.0027,0,0,0,0.17359,0,0,0,0,0,0.096,0
11692,0.71,0.018,0,0,0,0,0,0,0.089,0.00989,0,0,0,0.09,0,0,0,1,0,0.099,0
11693,0.43,0.017,0,0,0,0,0,0,0.138,0.0024,0,0,0,0.136,0,0,0,0,0,0.102,0
11694,0.66,0.0419,0,0,0,0,0,0,0.179,0.00038,0,0,0,0.107,0,0,0,0,0,0.167,0
11695,0.33,0.0201,0,1,0,0,1,0,0.085,0.0016,0,1,0,0.083,0,0,0,0,0,0.102,0
11696,0.67,0.017,0,0,1,0,0,0,0.082,0.0069,0,0,0,0.09,0,0,0,0,0,0.091,0
11697,0.26,0.024,0,0,0,0,0,0,0.11,0.0022,0,0,0,0.129,0,0,0,0,0,0.085,0
11698,0.58,0.0201,0,0,0,1,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11699,0.54,0.031,0,1,0,0,0,0,0.231,4e-05,0,0,0,0.241,0,0,0,1,0,0.096,0
11700,0.54,0.017,0,0,0,0,0,0,0.168,0.0052,0,1,0,0.147,0,0,0,0,0,0.114,0
11701,0.4,0.024,1,1,0,0,0,0,0.105,0.0026,0,0,0,0.106,0,0,0,0,0,0.099,0
11702,0.66,0.003,0,0,0,0,0,0,0.061,0.0017,0,0,0,0.052,0,0,0,0,0,0.116,0
11703,0.73,0.024,0,0,0,0,0,0,0.192,0.00051,0,1,0,0.162,1,0,0,0,0,0.119,0
11704,0.03,0.039,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11705,0.56,0.0201,0,0,0,0,0,0,0.096,0.0024,0,0,1,0.11,0,0,0,0,0,0.087,0
11706,0.3,0.035,1,1,0,0,0,0,0.12,0.002,0,0,0,0.102,0,0,0,0,0,0.116,0
11707,0.61,0.0201,0,0,0,0,0,0,0.155,0.0024,0,1,0,0.117,0,0,0,0,0,0.133,0
11708,0.66,0.017,0,1,0,0,0,0,0.127,0.0075,0,0,0,0.131,0,0,0,0,0,0.097,0
11709,0.39,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11710,0.72,0.0201,0,1,0,0,0,0,0.124,0.0035,0,0,0,0.091,0,0,0,0,0,0.136,0
11711,0.41,0.017,0,0,0,0,0,0,0.11,0.00055,0,0,0,0.102,0,0,0,1,0,0.107,0
11712,0.63,0.0201,0,0,0,0,0,0,0.101,0.003,0,0,0,0.105,0,0,0,0,0,0.096,0
11713,0.71,0.013,0,0,0,0,0,0,0.081,0.011,0,0,0,0.089,0,0,0,0,0,0.091,0
11714,0.56,0.019,0,0,0,0,0,0,0.098,2e-05,0,1,0,0.151,0,0,0,0,0,0.065,0
11715,0.35,0.0201,0,0,0,0,0,0,0.1,0.0029,0,1,0,0.102,0,0,0,0,0,0.098,0
11716,0.26,0.018,0,1,1,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11717,0.49,0.0201,0,0,0,0,0,0,0.09,0.0024,0,0,1,0.098,0,0,0,0,0,0.092,0
11718,0.83,0.0201,0,1,0,0,0,0,0.072,0.0023,0,0,0,0.116,0,0,0,0,0,0.062,0
11719,0.76,0.013,0,1,0,0,0,0,0.093,0.00208,0,0,0,0.113,0,0,0,0,0,0.082,0
11720,0.75,0.0201,0,0,0,1,0,0,0.091,0.0011,0,0,0,0.114,0,0,0,0,0,0.079,0
11721,0.74,0.017,0,0,0,0,0,0,0.107,0.0018,0,0,0,0.127,0,0,0,0,0,0.084,0
11722,0.69,0.0201,0,0,0,0,0,0,0.102,2e-05,0,1,0,0.133,0,0,0,0,0,0.077,0
11723,0.51,0.026,0,1,0,0,0,0,0.089,0.001,0,0,0,0.1,0,0,0,0,0,0.089,0
11724,0.67,0.022,0,0,0,0,0,0,0.204,0.001,0,0,0,0.14,0,0,0,0,0,0.146,0
11725,0.22,0.03,0,0,0,0,0,0,0.161,0.0003,0,0,0,0.093,0,0,0,0,0,0.174,0
11726,0.61,0.0096,0,0,0,0,0,0,0.051,0.065,0,0,0,0.049,0,0,0,0,0,0.104,0
11727,0.82,0.0201,0,0,0,0,0,0,0.086,0.0015,0,0,0,0.108,0,0,0,0,0,0.08,0
11728,0.42,0.0201,0,0,0,0,0,0,0.101,0.001,0,0,0,0.121,0,1,0,0,0,0.083,0
11729,0.61,0.026,1,1,0,0,1,0,0.11,6e-05,0,0,0,0.11434,0,0,0,0,0,0.096,0
11730,0.33,0.0201,0,0,0,0,0,0,0.125,0.00042,0,1,0,0.145,0,0,0,0,0,0.086,0
11731,0.74,0.0201,0,0,0,0,0,0,0.103,0.0029,0,0,0,0.104,0,0,0,0,0,0.099,0
11732,0.81,0.022,0,0,0,0,0,0,0.153,2e-05,0,0,1,0.14,0,0,0,0,0,0.109,0
11733,0.62,0.014,0,0,0,0,0,0,0.13,0.00064,0,0,0,0.143,0,0,0,1,0,0.091,0
11734,0.76,0.0201,0,0,0,0,0,0,0.134,0.00074,0,0,0,0.131,0,0,0,0,0,0.102,0
11735,0.29,0.037,0,0,0,0,1,0,0.124,0.0043,0,0,0,0.085,0,0,0,0,0,0.146,0
11736,0.46,0.012,1,1,0,0,0,0,0.097,0.0009,0,0,0,0.107,0,0,0,0,0,0.091,0
11737,0.6,0.031,0,0,1,0,0,0,0.093,0.012,0,0,0,0.09667,0,0,0,0,0,0.096,0
11738,0.58,0.026,0,0,0,0,1,0,0.134,0.0011,0,0,0,0.119,0,0,0,0,0,0.096,0
11739,0.18,0.0201,0,0,0,0,0,0,0.136,0.00232,0,0,0,0.138,0,0,0,0,0,0.098,0
11740,0.77,0.0201,0,0,0,0,0,0,0.143,2e-05,0,0,0,0.155,0,0,0,0,0,0.092,0
11741,0.23,0.022,0,0,0,0,0,0,0.126,0.00232,0,0,0,0.109,0,0,0,0,0,0.116,0
11742,0.69,0.014,1,1,0,0,0,0,0.091,0.00045,0,0,0,0.114,0,0,0,0,0,0.08,0
11743,0.48,0.014,0,0,0,0,0,0,0.129,6e-05,0,1,0,0.143,0,0,0,0,0,0.09,0
11744,0.76,0.03,0,1,0,0,0,0,0.096,0.0011,0,0,0,0.119,0,0,0,0,0,0.081,0
11745,0.39,0.0201,0,0,0,0,0,0,0.09,0.00083,0,0,1,0.088,0,0,0,1,0,0.102,0
11746,0.4,0.017,0,0,0,0,0,0,0.129,0.0022,0,1,0,0.148,0,0,0,0,0,0.087,0
11747,0.42,0.016,0,1,0,0,0,0,0.089,0.00092,0,0,0,0.108,0,0,0,0,0,0.082,0
11748,0.61,0.02,0,0,1,0,0,0,0.082,0.0059,0,0,0,0.08523,0,0,0,0,0,0.096,0
11749,0.52,0.0201,0,1,0,0,0,0,0.093,0.0025,0,0,0,0.106,0,0,0,0,0,0.088,0
11750,0.4,0.023,0,0,0,0,0,0,0.15,0.0024,0,0,0,0.121,1,0,0,0,0,0.124,0
11751,0.85,0.017,0,0,0,0,0,0,0.12,0.013,0,0,0,0.136,0,0,0,1,0,0.088,0
11752,0.54,0.0201,0,1,0,0,0,0,0.108,0.0002,0,0,0,0.129,0,0,0,0,0,0.084,0
11753,0.2,0.0201,0,1,0,0,0,0,0.133,0.0016,0,0,0,0.133,0,0,0,0,0,0.1,0
11754,0.78,0.01,0,1,0,1,0,0,0.086,0.0016,0,0,0,0.109,0,0,0,0,0,0.079,0
11755,0.28,0.014,0,0,0,0,0,0,0.095,0.0032,0,0,0,0.105,0,0,0,0,0,0.09,0
11756,0.28,0.017,0,1,0,0,0,0,0.074,0.0019,0,0,0,0.101,0,0,0,0,0,0.073,0
11757,0.35,0.016,0,0,0,0,0,0,0.087,0.0013,1,1,0,0.09043,0,0,0,0,0,0.096,0
11758,0.74,0.0201,0,0,0,0,0,0,0.144,0.0035,0,0,0,0.162,0,0,0,0,0,0.089,0
11759,0.24,0.0201,0,0,0,0,0,0,0.149,0.00037,0,1,0,0.177,0,0,0,0,0,0.084,0
11760,0.84,0.011,0,0,0,0,0,0,0.129,0.001,0,0,0,0.15,0,0,0,0,0,0.086,0
11761,0.44,0.0201,0,1,0,0,0,0,0.172,2e-05,0,1,0,0.174,0,0,0,0,0,0.099,0
11762,0.34,0.04,0,1,0,0,0,0,0.239,1e-05,0,0,0,0.266,0,0,0,0,0,0.09,0
11763,0.76,0.01,0,0,0,0,0,0,0.122,0.0049,0,0,1,0.111,0,0,0,0,0,0.11,0
11764,0.5,0.008,0,0,0,0,0,0,0.123,0.0005,0,0,0,0.105,0,0,0,1,0,0.116,0
11765,0.76,0.0201,0,0,0,0,0,0,0.099,0.0028,0,0,0,0.099,0,0,0,0,0,0.099,0
11766,0.36,0.045,0,0,0,0,0,0,0.198,8e-05,0,0,0,0.172,0,0,0,1,0,0.115,0
11767,0.4,0.0201,0,0,0,0,0,0,0.155,0.0016,0,0,0,0.166,0,0,0,1,0,0.093,0
11768,0.16,0.0201,0,1,0,0,0,0,0.1,0.0027,0,0,0,0.096,0,0,0,0,0,0.103,0
11769,0.55,0.068,0,0,0,0,0,0,0.169,5e-05,0,0,0,0.201,0,0,0,0,0,0.084,0
11770,0.51,0.0201,0,0,0,0,0,0,0.093,0.0041,0,0,0,0.095,0,0,0,0,0,0.098,0
11771,0.66,0.017,0,0,0,0,0,0,0.077,0.0078,0,0,0,0.101,0,0,0,0,0,0.076,0
11772,0.34,0.016,0,0,0,0,0,0,0.11,0.0024,0,0,0,0.105,0,0,0,1,0,0.104,0
11773,0.58,0.02,0,0,0,0,0,0,0.119,0.0016,0,0,0,0.107,0,0,0,0,0,0.111,0
11774,0.51,0.017,0,1,0,0,0,0,0.123,0.034,0,0,0,0.115,0,0,0,0,0,0.107,0
11775,0.61,0.023,0,1,0,0,0,0,0.104,0.0015,0,0,0,0.113,0,0,0,0,0,0.092,0
11776,0.35,0.019,0,0,0,0,0,0,0.11,0.0018,0,0,0,0.118,0,0,0,0,0,0.093,0
11777,0.63,0.013,0,1,0,0,0,0,0.096,0.0,0,1,0,0.104,0,1,0,0,0,0.092,0
11778,0.17,0.0201,0,0,0,0,0,0,0.118,0.0016,0,0,0,0.19,0,0,0,1,0,0.062,0
11779,0.66,0.011,0,1,0,0,0,0,0.143,0.00081,0,0,0,0.157,0,0,0,0,0,0.091,0
11780,0.37,0.02,0,1,0,0,0,0,0.085,0.00091,0,0,0,0.081,0,0,0,0,0,0.104,0
11781,0.49,0.018,0,0,1,0,0,0,0.098,0.00027,0,0,0,0.091,0,0,0,0,0,0.108,0
11782,0.32,0.0201,0,1,0,0,0,0,0.09,0.0011,0,0,0,0.114,0,0,0,0,0,0.079,0
11783,0.81,0.0201,0,0,0,0,0,0,0.137,0.00208,0,0,0,0.119,0,0,0,0,0,0.115,0
11784,0.8,0.013,0,0,0,0,0,0,0.068,0.00839,0,0,0,0.076,0,0,0,0,0,0.09,0
11785,0.34,0.0201,0,1,0,0,0,0,0.076,0.0014,0,0,0,0.1,0,0,0,0,0,0.076,0
11786,0.13,0.0201,0,1,0,0,0,0,0.139,0.00013,0,0,0,0.156,0,0,0,0,0,0.089,0
11787,0.32,0.017,0,0,0,0,0,0,0.102,0.0016,0,0,0,0.115,0,1,0,0,0,0.089,0
11788,0.48,0.023,0,0,0,0,0,0,0.087,0.073,0,0,0,0.078,0,0,0,0,0,0.112,0
11789,0.43,0.0201,0,1,0,0,0,0,0.093,0.00419,0,0,0,0.146,0,0,0,0,0,0.064,0
11790,0.66,0.022,0,1,0,0,0,0,0.096,0.012,0,0,0,0.10041,0,0,0,0,0,0.095,0
11791,0.2,0.018,0,0,0,0,0,0,0.13,0.002,0,1,1,0.128,0,0,0,1,0,0.101,0
11792,0.26,0.0201,0,0,0,0,0,0,0.123,0.00232,0,0,0,0.116,0,0,0,0,0,0.104,0
11793,0.51,0.019,0,1,0,0,0,0,0.092,0.019,0,0,0,0.11,1,0,0,1,0,0.084,0
11794,0.7,0.007,0,1,0,0,0,0,0.078,0.00046,0,0,0,0.132,0,0,0,0,0,0.058,0
11795,0.23,0.022,1,1,0,0,0,0,0.106,0.00075,0,0,0,0.12,0,0,0,0,0,0.088,0
11796,0.28,0.013,0,0,0,0,0,0,0.057,0.00082,0,0,0,0.083,0,0,0,0,0,0.069,0
11797,0.7,0.007,0,1,0,0,0,0,0.117,0.00027,0,0,0,0.139,0,0,0,0,0,0.084,0
11798,0.73,0.017,0,0,0,0,0,0,0.086,0.037,0,0,0,0.105,0,0,0,0,0,0.082,0
11799,0.81,0.007,0,0,0,0,0,0,0.099,0.039,0,0,0,0.111,0,0,0,0,0,0.089,0
11800,0.51,0.053,0,0,0,0,0,0,0.116,0.0011,0,0,0,0.119,0,0,0,0,0,0.097,0
11801,0.75,0.0201,0,0,0,0,0,0,0.081,0.00419,0,0,0,0.094,0,0,0,0,0,0.086,0
11802,0.52,0.019,0,1,0,0,0,0,0.088,0.0022,0,0,0,0.085,0,0,0,0,0,0.104,0
11803,0.81,0.0208,0,0,0,0,0,0,0.102,0.0054,0,0,1,0.093,0,0,0,0,0,0.11,0
11804,0.72,0.0201,0,1,0,0,0,0,0.09,0.00208,0,0,0,0.102,0,0,0,0,0,0.089,0
11805,0.48,0.031,0,0,0,0,0,0,0.096,3e-05,0,0,0,0.104,1,0,0,0,0,0.092,0
11806,0.55,0.018,0,0,0,0,0,0,0.12,0.00067,0,1,0,0.136,0,0,0,0,0,0.088,0
11807,0.39,0.027,0,1,0,0,0,0,0.176,0.00058,0,0,0,0.18,0,0,0,0,0,0.098,0
11808,0.77,0.0201,0,0,0,0,0,0,0.116,0.0033,0,0,0,0.117,0,0,0,0,0,0.099,0
11809,0.6,0.0208,0,0,0,0,0,0,0.118,0.00809,0,0,0,0.112,0,0,0,0,0,0.104,0
11810,0.23,0.028,1,0,0,0,1,0,0.087,0.0014,0,0,0,0.087,0,0,0,0,0,0.114,0
11811,0.4,0.0201,0,0,0,0,0,0,0.074,0.00063,0,0,0,0.075,0,0,0,0,0,0.099,0
11812,0.67,0.02,0,0,0,0,0,0,0.14,0.00085,0,1,0,0.103,0,0,0,0,0,0.136,0
11813,0.52,0.0201,0,1,0,0,0,0,0.11,0.0019,0,0,0,0.137,0,0,0,0,0,0.081,0
11814,0.59,0.0208,0,0,0,0,0,0,0.115,0.0026,0,0,0,0.129,0,0,0,0,0,0.09,0
11815,0.66,0.0201,0,1,0,0,0,0,0.076,0.00068,0,0,0,0.076,0,0,0,0,0,0.1,0
11816,0.22,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,1,0,0.096,0
11817,0.65,0.017,0,0,0,0,0,0,0.116,0.007,0,0,0,0.128,0,0,0,0,0,0.09,0
11818,0.55,0.055,0,0,0,0,0,0,0.214,0.00232,0,0,0,0.236,0,0,0,1,0,0.091,0
11819,0.26,0.005,0,0,0,0,0,0,0.022,0.46,0,0,0,0.016,0,0,0,0,0,0.138,0
11820,0.47,0.0208,0,0,0,0,0,0,0.114,0.0003,0,0,0,0.126,0,0,0,0,0,0.09,0
11821,0.32,0.0208,0,1,0,0,0,0,0.082,0.00076,0,0,0,0.095,0,0,0,0,0,0.086,0
11822,0.26,0.029,0,1,0,0,0,0,0.102,0.00073,0,0,0,0.116,0,0,0,0,0,0.088,0
11823,0.78,0.009,0,0,0,0,0,0,0.102,0.0016,0,0,0,0.144,0,0,0,0,0,0.071,0
11824,0.42,0.0208,0,1,0,0,1,0,0.121,0.00082,0,1,1,0.157,0,0,0,0,0,0.077,0
11825,0.71,0.01,0,1,0,0,0,0,0.085,0.0045,0,0,0,0.107,0,0,0,0,0,0.079,0
11826,0.65,0.0201,0,0,0,0,0,0,0.148,0.00232,0,0,0,0.174,0,0,0,0,0,0.085,0
11827,0.54,0.034,0,0,0,0,0,0,0.147,0.00069,0,0,0,0.109,0,0,0,0,0,0.135,0
11828,0.23,0.065,0,0,0,0,0,0,0.245,0.00022,0,0,0,0.325,1,0,0,0,0,0.076,0
11829,0.68,0.0201,0,1,0,0,0,0,0.102,0.00232,0,0,0,0.096,0,1,0,0,0,0.104,0
11830,0.74,0.018,0,1,0,0,0,0,0.096,0.0015,0,0,0,0.106,0,0,0,0,0,0.091,0
11831,0.2,0.0201,0,0,0,0,0,0,0.145,0.001,0,0,0,0.096,0,0,0,0,0,0.151,0
11832,0.62,0.0201,0,0,0,0,0,0,0.149,0.0033,1,0,0,0.112,0,0,0,0,0,0.133,0
11833,0.68,0.0201,0,1,0,0,1,0,0.089,0.001,0,0,0,0.106,0,0,0,0,0,0.084,0
11834,0.34,0.037,0,0,0,0,0,0,0.201,9e-05,0,0,0,0.207,0,0,0,1,0,0.097,0
11835,0.39,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11836,0.56,0.0096,0,0,0,0,0,0,0.049,0.065,0,0,0,0.052,0,0,0,1,0,0.095,0
11837,0.51,0.019,0,0,0,0,0,0,0.096,0.0016,0,0,0,0.096,0,0,0,0,0,0.1,0
11838,0.56,0.015,0,0,0,0,0,0,0.114,2e-05,0,1,0,0.163,0,0,0,0,0,0.07,0
11839,0.18,0.028,0,0,0,0,0,0,0.135,0.00469,0,0,0,0.113,0,0,0,0,0,0.12,0
11840,0.72,0.0201,0,0,0,0,0,0,0.097,0.0032,0,0,0,0.102,0,0,0,0,0,0.095,0
11841,0.76,0.0201,0,1,0,0,0,0,0.095,0.001,0,0,0,0.103,0,0,0,0,0,0.092,0
11842,0.29,0.01,0,0,0,0,0,0,0.126,0.0039,0,0,0,0.117,0,0,0,0,0,0.108,0
11843,0.53,0.0201,0,0,0,0,0,0,0.117,0.0027,0,1,0,0.123,0,0,0,0,0,0.095,0
11844,0.62,0.011,0,1,0,0,0,0,0.096,0.00232,0,0,0,0.102,0,0,0,0,0,0.094,0
11845,0.64,0.0201,0,0,0,0,0,0,0.104,0.00063,0,0,0,0.092,0,0,0,0,0,0.113,0
11846,0.62,0.017,0,0,0,0,0,0,0.081,0.0075,0,0,1,0.079,0,0,0,0,0,0.103,0
11847,0.46,0.018,0,1,0,1,0,0,0.103,0.0011,0,0,0,0.118,0,0,0,0,0,0.087,0
11848,0.76,0.01,0,0,0,0,0,0,0.109,0.0085,0,0,0,0.124,0,0,0,0,0,0.088,0
11849,0.32,0.0201,0,0,0,0,0,0,0.138,0.0016,0,0,0,0.093,0,0,0,0,0,0.148,0
11850,0.52,0.0201,0,0,0,0,0,0,0.176,4e-05,0,1,0,0.118,0,0,0,0,0,0.149,0
11851,0.45,0.0201,1,1,0,0,1,0,0.108,0.0025,0,0,0,0.11,0,0,0,0,0,0.098,0
11852,0.56,0.038,0,0,0,0,0,0,0.2,5e-05,0,0,0,0.264,0,0,0,0,0,0.076,0
11853,0.45,0.019,0,1,0,0,0,0,0.105,0.0018,0,0,0,0.117,0,0,0,0,0,0.09,0
11854,0.78,0.008,0,0,0,0,0,0,0.005,0.191,0,0,0,0.00485,0,0,0,0,0,0.103,0
11855,0.79,0.007,0,0,0,1,0,0,0.077,0.0048,0,0,0,0.08004,0,0,0,0,0,0.096,0
