ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
11373,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10663,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11223,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11804,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12021,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11107,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12941,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10979,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10563,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12014,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12400,0.15808079527197513,f10,0.006049999967217445,class3,1.0
13126,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12750,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11719,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11293,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12684,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10063,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11277,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10090,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11016,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12844,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10339,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10311,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10574,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12265,0.15808079527197513,f10,0.006049999967217445,class3,1.0
13111,0.15808079527197513,f10,0.006049999967217445,class3,1.0
12714,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10813,0.15808079527197513,f10,0.006049999967217445,class3,1.0
13038,0.15808079527197513,f10,0.006049999967217445,class3,1.0
10620,0.15808079527197513,f10,0.006049999967217445,class3,1.0
11783,0.15808079527197513,f10,0.006049999967217445,class3,1.0
13008,0.15920531029886795,f14,0.0644650012254715,class3,1.0
10136,0.15920531029886795,f14,0.0644650012254715,class1,1.0
10470,0.1612444647396467,f14,0.0644650012254715,class3,1.0
13077,0.1612444647396467,f14,0.0644650012254715,class3,1.0
12712,0.1612444647396467,f14,0.0644650012254715,class2,0.9845360824742269
10530,0.1612444647396467,f14,0.0644650012254715,class2,0.9845360824742269
10731,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10948,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11214,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12348,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10279,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12531,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10278,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12463,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11791,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10284,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10449,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10593,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12746,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12554,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12986,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11094,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10254,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12561,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11410,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11706,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11097,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12394,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12406,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12592,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12966,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10560,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10178,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11482,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12148,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11548,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11865,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10800,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12157,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12662,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12640,0.16126630250779053,f10,0.006049999967217445,class3,1.0
11872,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12793,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12644,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12453,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12502,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12086,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12692,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10619,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12804,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10062,0.16126630250779053,f10,0.006049999967217445,class3,1.0
13198,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12799,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12687,0.16126630250779053,f10,0.006049999967217445,class3,1.0
12055,0.16126630250779053,f10,0.006049999967217445,class3,1.0
10221,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12972,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10196,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12597,0.16524818655255977,f10,0.006049999967217445,class3,1.0
13018,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12962,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11172,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10894,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10766,0.16524818655255977,f10,0.006049999967217445,class3,1.0
13043,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12657,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10930,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11887,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11440,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12798,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10884,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12380,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11542,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12729,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11475,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11460,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11264,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12880,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12552,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12533,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10998,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11970,0.16524818655255977,f10,0.006049999967217445,class3,1.0
13069,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12244,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10259,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12877,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11932,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11005,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12932,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10266,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12565,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11086,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12580,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11105,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10982,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12418,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11891,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10481,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10567,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11126,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11908,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11813,0.16524818655255977,f10,0.006049999967217445,class3,1.0
13095,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12261,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11062,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12445,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12270,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12268,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12140,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12915,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10614,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11612,0.16524818655255977,f10,0.006049999967217445,class3,1.0
11048,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10644,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12117,0.16524818655255977,f10,0.006049999967217445,class3,1.0
10057,0.16524818655255977,f10,0.006049999967217445,class3,1.0
12718,0.169230070597329,f10,0.006049999967217445,class3,1.0
11580,0.169230070597329,f10,0.006049999967217445,class3,1.0
12105,0.169230070597329,f10,0.006049999967217445,class3,1.0
10105,0.169230070597329,f10,0.006049999967217445,class3,1.0
10039,0.169230070597329,f10,0.006049999967217445,class3,1.0
11776,0.169230070597329,f10,0.006049999967217445,class3,1.0
12683,0.169230070597329,f10,0.006049999967217445,class3,1.0
12676,0.169230070597329,f10,0.006049999967217445,class3,1.0
12514,0.169230070597329,f10,0.006049999967217445,class3,1.0
11032,0.169230070597329,f10,0.006049999967217445,class3,1.0
12449,0.169230070597329,f10,0.006049999967217445,class3,1.0
10576,0.169230070597329,f10,0.006049999967217445,class3,1.0
11043,0.169230070597329,f10,0.006049999967217445,class3,1.0
10360,0.169230070597329,f10,0.006049999967217445,class3,1.0
10331,0.169230070597329,f10,0.006049999967217445,class3,1.0
12951,0.169230070597329,f10,0.006049999967217445,class3,1.0
11358,0.169230070597329,f10,0.006049999967217445,class3,1.0
12299,0.169230070597329,f10,0.006049999967217445,class3,1.0
12572,0.169230070597329,f10,0.006049999967217445,class3,1.0
12774,0.169230070597329,f10,0.006049999967217445,class3,1.0
10265,0.169230070597329,f10,0.006049999967217445,class3,1.0
11218,0.169230070597329,f10,0.006049999967217445,class3,1.0
12230,0.169230070597329,f10,0.006049999967217445,class3,1.0
12569,0.169230070597329,f10,0.006049999967217445,class3,1.0
10376,0.169230070597329,f10,0.006049999967217445,class3,1.0
11361,0.169230070597329,f10,0.006049999967217445,class3,1.0
11972,0.169230070597329,f10,0.006049999967217445,class3,1.0
10648,0.169230070597329,f10,0.006049999967217445,class3,1.0
12737,0.169230070597329,f10,0.006049999967217445,class3,1.0
10323,0.169230070597329,f10,0.006049999967217445,class3,1.0
10423,0.169230070597329,f10,0.006049999967217445,class3,1.0
11907,0.169230070597329,f10,0.006049999967217445,class3,1.0
10552,0.169230070597329,f10,0.006049999967217445,class3,1.0
11194,0.169230070597329,f10,0.006049999967217445,class3,1.0
10467,0.169230070597329,f10,0.006049999967217445,class3,1.0
10469,0.169230070597329,f10,0.006049999967217445,class3,1.0
10175,0.169230070597329,f10,0.006049999967217445,class3,1.0
11881,0.169230070597329,f10,0.006049999967217445,class3,1.0
13045,0.169230070597329,f10,0.006049999967217445,class3,1.0
11656,0.169230070597329,f10,0.006049999967217445,class3,1.0
12696,0.169230070597329,f10,0.006049999967217445,class3,1.0
11864,0.169230070597329,f10,0.006049999967217445,class3,1.0
10529,0.169230070597329,f10,0.006049999967217445,class3,1.0
11587,0.169230070597329,f10,0.006049999967217445,class3,1.0
11622,0.169230070597329,f10,0.006049999967217445,class3,1.0
11633,0.169230070597329,f10,0.006049999967217445,class3,1.0
10905,0.169230070597329,f10,0.006049999967217445,class3,1.0
12059,0.169230070597329,f10,0.006049999967217445,class3,1.0
10482,0.169230070597329,f10,0.006049999967217445,class3,1.0
12336,0.169230070597329,f10,0.006049999967217445,class3,1.0
10740,0.169230070597329,f10,0.006049999967217445,class3,1.0
12004,0.169230070597329,f10,0.006049999967217445,class3,1.0
12029,0.169230070597329,f10,0.006049999967217445,class3,1.0
11853,0.169230070597329,f10,0.006049999967217445,class3,1.0
10932,0.169230070597329,f10,0.006049999967217445,class3,1.0
11430,0.169230070597329,f10,0.006049999967217445,class3,1.0
12205,0.169230070597329,f10,0.006049999967217445,class3,1.0
12936,0.169230070597329,f10,0.006049999967217445,class3,1.0
11952,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12259,0.1732119546420982,f10,0.006049999967217445,class3,1.0
13110,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12517,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10382,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10877,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12776,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11221,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12225,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12227,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12934,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11702,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12989,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11374,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10594,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12944,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12865,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12464,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11366,0.1732119546420982,f10,0.006049999967217445,class3,1.0
13134,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10414,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11248,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10307,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12709,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10073,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12921,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10029,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12115,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10065,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10330,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11306,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10344,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10613,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10632,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10694,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11685,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12215,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11910,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12969,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12963,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11417,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12045,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12827,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11212,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10716,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10720,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10247,0.1732119546420982,f10,0.006049999967217445,class3,1.0
13003,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11119,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12327,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10691,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10525,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12345,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11142,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12694,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12831,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12163,0.1732119546420982,f10,0.006049999967217445,class3,1.0
11451,0.1732119546420982,f10,0.006049999967217445,class3,1.0
12372,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10096,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10837,0.1732119546420982,f10,0.006049999967217445,class3,1.0
13024,0.1732119546420982,f10,0.006049999967217445,class3,1.0
10055,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12810,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12814,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10528,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12384,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10501,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12964,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11849,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12350,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11153,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11823,0.17719383868686744,f10,0.006049999967217445,class3,1.0
13103,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12863,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12861,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10569,0.17719383868686744,f10,0.006049999967217445,class3,1.0
13081,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11837,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12782,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12783,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11219,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10584,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12837,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11778,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12465,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12869,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10364,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11773,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10603,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11244,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12436,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12416,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11106,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11060,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12481,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10358,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11753,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11276,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12532,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10308,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10292,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11754,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12555,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10040,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10109,0.17719383868686744,f10,0.006049999967217445,class3,1.0
13153,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10865,0.17719383868686744,f10,0.006049999967217445,class3,1.0
13138,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11676,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10737,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12189,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10715,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12830,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12599,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10224,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12174,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11411,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12583,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12585,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10243,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11695,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10693,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10976,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12236,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12232,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11660,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10159,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11465,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10885,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10154,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10158,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10140,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11493,0.17719383868686744,f10,0.006049999967217445,class3,1.0
12095,0.17719383868686744,f10,0.006049999967217445,class3,1.0
11556,0.17719383868686744,f10,0.006049999967217445,class3,1.0
10971,0.18105408719657307,f14,0.0644650012254715,class3,1.0
12825,0.18105408719657307,f14,0.0644650012254715,class3,1.0
12448,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10700,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12432,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11775,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10131,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12653,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12094,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10087,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10021,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11502,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10036,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10790,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10861,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11472,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11470,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10892,0.1811757227316367,f10,0.006049999967217445,class3,1.0
13145,0.1811757227316367,f10,0.006049999967217445,class3,1.0
13021,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11461,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12633,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10657,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12978,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11028,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11331,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10639,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10433,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10429,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11120,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10615,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12772,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10651,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10256,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10647,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11830,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11210,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12407,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11220,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10579,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12752,0.1811757227316367,f10,0.006049999967217445,class3,1.0
13091,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12305,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11895,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12405,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10480,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11158,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10565,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12854,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11877,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11866,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12373,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12697,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10060,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12053,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12724,0.1811757227316367,f10,0.006049999967217445,class3,1.0
13044,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10909,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10931,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12020,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12823,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10918,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11686,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12176,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10666,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11001,0.1811757227316367,f10,0.006049999967217445,class3,1.0
12229,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10675,0.1811757227316367,f10,0.006049999967217445,class3,1.0
10667,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11011,0.1811757227316367,f10,0.006049999967217445,class3,1.0
11799,0.18442000237383865,f1,0.8449999988079071,class2,0.9845360824742269
12500,0.18442000237383865,f1,0.8449999988079071,class3,1.0
10298,0.18442000237383865,f1,0.8449999988079071,class3,1.0
12173,0.18442000237383865,f1,0.8449999988079071,class3,1.0
13142,0.18442000237383865,f1,0.8449999988079071,class3,1.0
10977,0.18442000237383865,f1,0.8449999988079071,class3,1.0
10972,0.18442000237383865,f1,0.8449999988079071,class3,1.0
13001,0.18442000237383865,f1,0.8449999988079071,class2,0.9845360824742269
12756,0.18442000237383865,f1,0.8449999988079071,class3,1.0
12273,0.18442000237383865,f1,0.8449999988079071,class1,1.0
10116,0.18442001493645507,f1,0.8449999988079071,class3,1.0
10115,0.1845223930995593,f9,0.153499998152256,class3,1.0
11827,0.1845223930995593,f9,0.153499998152256,class3,1.0
12973,0.1845223930995593,f9,0.153499998152256,class3,1.0
12578,0.1845223930995593,f9,0.153499998152256,class3,1.0
10680,0.1845223930995593,f9,0.153499998152256,class3,1.0
10026,0.1845223930995593,f9,0.153499998152256,class3,1.0
11135,0.1845223930995593,f9,0.153499998152256,class3,1.0
12857,0.1845223930995593,f9,0.153499998152256,class3,1.0
11176,0.18452249800732515,f9,0.153499998152256,class3,1.0
12063,0.18452249800732515,f9,0.153499998152256,class3,1.0
12618,0.18452249800732515,f9,0.153499998152256,class3,1.0
12122,0.18452249800732515,f9,0.153499998152256,class3,1.0
13027,0.18452249800732515,f9,0.153499998152256,class3,1.0
11147,0.18515760677640591,f10,0.006049999967217445,class3,1.0
13093,0.18515760677640591,f10,0.006049999967217445,class3,1.0
13096,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10548,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12960,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11173,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12967,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12121,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12446,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12295,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11785,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12870,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10372,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12423,0.18515760677640591,f10,0.006049999967217445,class3,1.0
13107,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11165,0.18515760677640591,f10,0.006049999967217445,class3,1.0
